@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R6,8,14,17,19,21-24,28-30,32,36-38,40,42-43,45-48,50-57,59,61-62,65-70,72-81,86-95,97-98,101-102,104-163,165-167,169,171,173,177-179,181,184,186-187,189-196,198-227,229-233,235-237,242-253,256-257,259-260,262-266,268-273'

@attribute Temp_max numeric
@attribute time numeric
@attribute slowCool {yes,no}
@attribute pH numeric
@attribute leak {yes,no}
@attribute numberOrg numeric
@attribute numberComponents numeric
@attribute orgavgpolMax numeric
@attribute orgrefractivityMax numeric
@attribute orgmaximalprojectionareaMax numeric
@attribute orgmaximalprojectionradiusMax numeric
@attribute orgminimalprojectionareaMax numeric
@attribute orgminimalprojectionradiusMax numeric
@attribute orgavgpol_pHdependentMax numeric
@attribute orgvanderwaalsMax numeric
@attribute orgASA_PMax numeric
@attribute orgpolarsurfaceareaMax numeric
@attribute orghbdamsaccMax numeric
@attribute orgmaximalprojectionareaMin numeric
@attribute orgmaximalprojectionsizeMin numeric
@attribute orgminimalprojectionareaMin numeric
@attribute orgminimalprojectionradiusMin numeric
@attribute orgvanderwaalsMin numeric
@attribute orgASA+Min numeric
@attribute orgASA_PMin numeric
@attribute orgrefractivityArithAvg numeric
@attribute orgvanderwaalsArithAvg numeric
@attribute orgASA+ArithAvg numeric
@attribute orgASA_PArithAvg numeric
@attribute orgpolarsurfaceareaArithAvg numeric
@attribute orgmaximalprojectionsizeGeomAvg numeric
@attribute orgASA_PGeomAvg numeric
@attribute orgpolarsurfaceareaGeomAvg numeric
@attribute orghbdamsaccGeomAvg numeric
@attribute orghbdamsdonGeomAvg numeric
@attribute oxlikevanderwaalsMax numeric
@attribute oxlikeASA-Max numeric
@attribute oxlikeASA_HMax numeric
@attribute oxlikehbdamsaccMax numeric
@attribute orgacc-waterdonratio numeric
@attribute Na {yes,no}
@attribute Te {yes,no}
@attribute K {yes,no}
@attribute F {yes,no}
@attribute I {yes,no}
@attribute Mo {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute Zn {yes,no}
@attribute Cl {yes,no}
@attribute Cr {yes,no}
@attribute P5 {yes,no}
@attribute PaulingElectronegMax numeric
@attribute PaulingElectronegMin numeric
@attribute IonizationMean numeric
@attribute EAMean numeric
@attribute PaulingElectronegMean numeric
@attribute PearsonElectronegMean numeric
@attribute hardnessMaxWeighted numeric
@attribute AtomicRadiusMaxWeighted numeric
@attribute PaulingElectronegMinWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute AtomicRadiusMeanWeighted numeric
@attribute outcome {1,2}

@data
90,15,yes,1,no,1,3,24.87,61.67,72.38,7.85,36.87,3.76,26.09,397.24,107.52,64.16,0.02,72.38,7.39,36.87,3.76,397.24,351.09,107.52,61.67,397.24,351.09,107.52,64.16,7.39,107.52,64.16,0.02,7.98,-1,-1,-1,-1,-0.0001,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,3.5928,0.9921,0.0018,0.1858,0.589,1
110,24,yes,2,no,1,4,12.56,30.59,43.79,5.74,21.83,2.92,13.52,282.76,112.14,71.89,0,43.79,5.4,21.83,2.92,282.76,265.65,112.14,30.59,282.76,265.65,112.14,71.89,5.4,112.14,71.89,0,8,-1,-1,-1,-1,0,yes,no,no,yes,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,3.7098,1.0244,0.0017,0.175,0.5997,2
110,24,yes,2,no,1,4,11.15,27.42,38.27,5.06,19.3,2.62,11.76,295.52,44.53,33.22,0,38.27,4.91,19.3,2.62,295.52,244.26,44.53,27.42,295.52,244.26,44.53,33.22,4.91,44.53,33.22,0,4,-1,-1,-1,-1,0,yes,no,no,yes,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,3.7256,1.0288,0.0017,0.1789,0.6039,2
110,24,yes,2,no,1,4,13.88,34.29,44.31,4.66,25.55,3.42,14.51,258.23,32.37,33.22,0,44.31,5.52,25.55,3.42,258.23,222.38,32.37,34.29,258.23,222.38,32.37,33.22,5.52,32.37,33.22,0,4,-1,-1,-1,-1,0,yes,no,no,yes,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.5045,1.2439,0.0016,0.171,0.7074,2
90,24,yes,7,no,1,3,15.28,38.69,48.77,5.4,26.55,3.47,15.81,284.53,72.75,47.49,1,48.77,5.55,26.55,3.47,284.53,259.02,72.75,38.69,284.53,259.02,72.75,47.49,5.55,72.75,47.49,1,5,-1,-1,-1,-1,-0.0019,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.5159,0.294,0.0021,0.1234,0.2087,2
90,19,yes,7,no,1,3,24.87,61.67,72.38,7.85,36.87,3.76,26.21,405.37,104.58,62.96,1.03,72.38,7.39,36.87,3.76,405.37,358.69,104.58,61.67,405.37,358.69,104.58,62.96,7.39,104.58,62.96,1.03,6.97,-1,-1,-1,-1,-0.0041,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,0.4315,0.2459,0.0006,0.0243,0.1351,1
90,19,yes,5,no,1,3,24.87,61.67,72.38,7.85,36.87,3.76,26.21,405.37,104.58,62.96,0.99,72.38,7.39,36.87,3.76,405.37,358.69,104.58,61.67,405.37,358.69,104.58,62.96,7.39,104.58,62.96,0.99,7.01,-1,-1,-1,-1,-0.0025,no,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,0.9429,0.2604,0.0004,0.0405,0.1504,2
110,24,yes,7,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,yes,no,no,no,no,no,no,no,no,no,1.63,1.63,650.9,50.6,1.63,350.7,0.3446,0.1963,0.0019,0.1963,0.1963,1
90,24,yes,7,no,1,3,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.383,0.2182,0.0013,0.0772,0.1477,2
150,24,yes,1,no,1,3,9.94,25.21,32.65,3.84,23.28,3.21,10.63,206.42,64.03,44.25,0,32.65,5.69,23.28,3.21,206.42,188.71,64.03,25.21,206.42,188.71,64.03,44.25,5.69,64.03,44.25,0,5,-1,-1,-1,-1,0,no,no,yes,no,no,no,no,yes,no,yes,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2237,0.614,0.0018,0.1838,0.3989,2
110,24,yes,7,no,1,2,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0.09,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0.09,5.91,-1,-1,-1,-1,-0.0031,no,no,yes,no,no,no,no,no,no,no,no,no,1.63,1.63,650.9,50.6,1.63,350.7,0.3405,0.194,0.0018,0.194,0.194,2
110,24,yes,3,no,1,2,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,yes,no,no,no,no,no,no,no,no,no,1.63,1.63,650.9,50.6,1.63,350.7,3.5504,2.0231,0.0193,2.0231,2.0231,1
110,24,yes,1,yes,1,2,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,yes,no,no,no,no,no,no,no,no,no,1.63,1.63,650.9,50.6,1.63,350.7,3.538,2.016,0.0192,2.016,2.016,1
150,24,yes,1,no,1,3,11.88,29.85,38.58,4.18,25.84,3.48,12.5,215.61,58.26,44.25,0,38.58,5.37,25.84,3.48,215.61,200.73,58.26,29.85,215.61,200.73,58.26,44.25,5.37,58.26,44.25,0,5,-1,-1,-1,-1,0,no,no,yes,no,no,no,no,yes,no,yes,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.7007,0.7458,0.0016,0.1662,0.456,2
150,24,yes,4,no,1,3,11.75,30.31,38.15,3.76,26.86,3.62,12.43,210.31,36.59,33.22,0,38.15,5.69,26.86,3.62,210.31,193.85,36.59,30.31,210.31,193.85,36.59,33.22,5.69,36.59,33.22,0,4,-1,-1,-1,-1,0,no,no,yes,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2233,0.614,0.0016,0.1702,0.3921,2
150,22,yes,4,no,1,3,12.56,30.59,43.79,5.74,21.83,2.92,13.52,282.76,112.14,71.89,0,43.79,5.4,21.83,2.92,282.76,265.65,112.14,30.59,282.76,265.65,112.14,71.89,5.4,112.14,71.89,0,8,-1,-1,-1,-1,0,no,no,yes,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.3911,0.6603,0.0017,0.175,0.4177,1
150,22,yes,4,no,1,3,11.15,27.42,38.27,5.06,19.3,2.62,11.76,295.52,44.53,33.22,0,38.27,4.91,19.3,2.62,295.52,244.26,44.53,27.42,295.52,244.26,44.53,33.22,4.91,44.53,33.22,0,4,-1,-1,-1,-1,0,no,no,yes,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2344,0.617,0.0016,0.1693,0.3932,2
150,22,yes,4,no,1,3,15.28,38.69,48.77,5.4,26.55,3.47,15.81,284.53,72.75,47.49,0.44,48.77,5.55,26.55,3.47,284.53,259.02,72.75,38.69,284.53,259.02,72.75,47.49,5.55,72.75,47.49,0.44,5.56,-1,-1,-1,-1,-0.0012,no,no,yes,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2939,0.6334,0.0017,0.1744,0.4039,2
150,22,yes,7,no,1,3,14.02,36.04,43.59,4.69,26.44,3.33,14.28,289.27,12.27,7.68,1,43.59,5.25,26.44,3.33,289.27,244.99,12.27,36.04,289.27,244.99,12.27,7.68,5.25,12.27,7.68,1,1,-1,-1,-1,-1,-0.003,no,no,yes,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.3044,0.6363,0.0016,0.1721,0.4042,2
150,24,yes,1,no,1,3,13.96,35.49,44.66,4.79,26.99,3.48,14.5,264.05,26.37,21.05,0,44.66,5.42,26.99,3.48,264.05,236.52,26.37,35.49,264.05,236.52,26.37,21.05,5.42,26.37,21.05,0,3,-1,-1,-1,-1,0,no,no,yes,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2714,0.6272,0.0016,0.1684,0.3978,2
150,24,yes,7,no,1,3,13.96,35.49,44.66,4.79,26.99,3.48,14.2,276.16,14.18,16.47,0.85,44.66,5.42,26.99,3.48,276.16,239.92,14.18,35.49,276.16,239.92,14.18,16.47,5.42,14.18,16.47,0.85,2.15,-1,-1,-1,-1,-0.0025,no,no,yes,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2475,0.6206,0.0017,0.1783,0.3994,2
110,24,yes,7,no,1,3,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.1518,0.0865,0.0006,0.0323,0.0594,1
110,24,yes,3,no,1,3,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.1624,0.0925,0.0005,0.0303,0.0614,2
110,24,yes,3,no,1,3,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.49,0.2792,0.0005,0.0307,0.155,1
110,24,yes,7,no,1,3,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0.09,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0.09,5.91,-1,-1,-1,-1,-0.0007,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.1475,0.0841,0.0005,0.0309,0.0575,1
110,24,yes,7,no,1,3,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0.09,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0.09,5.91,-1,-1,-1,-1,-0.0005,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.495,0.2821,0.0005,0.0316,0.1568,2
110,24,yes,7,no,1,3,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.1465,0.0835,0.0005,0.0309,0.0572,1
110,24,yes,7,no,1,3,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,1.5474,0.8817,0.0005,0.0298,0.4558,1
110,24,yes,5,no,1,3,15.28,38.69,48.77,5.4,26.55,3.47,15.81,284.53,72.75,47.49,0.89,48.77,5.55,26.55,3.47,284.53,259.02,72.75,38.69,284.53,259.02,72.75,47.49,5.55,72.75,47.49,0.89,5.11,-1,-1,-1,-1,-0.0052,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.2783,0.1008,0.0009,0.0906,0.0957,2
150,22,yes,4,no,1,3,13.33,37.45,47.62,4.77,23.42,3.62,13.33,298.21,30.99,25.78,1.93,47.62,4.08,23.42,3.62,298.21,211.47,30.99,37.45,298.21,211.47,30.99,25.78,4.08,30.99,25.78,1.93,0.07,-1,-1,-1,-1,-0.0085,no,no,yes,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2086,0.6099,0.0016,0.168,0.3889,2
110,24,yes,1,yes,1,3,11.15,27.42,38.27,5.06,19.3,2.62,11.76,295.52,44.53,33.22,0,38.27,4.91,19.3,2.62,295.52,244.26,44.53,27.42,295.52,244.26,44.53,33.22,4.91,44.53,33.22,0,4,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.8694,0.3149,0.0013,0.1405,0.2277,1
110,24,yes,3,no,1,3,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.8569,0.3104,0.0004,0.041,0.1757,1
110,24,yes,1,no,1,3,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.8584,0.3109,0.0005,0.0484,0.1796,1
110,24,yes,1,no,1,3,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.5882,0.3352,0.0018,0.1025,0.2188,1
150,20,yes,1,no,1,3,13.33,37.45,47.62,4.77,23.42,3.62,13.69,294.5,31.24,27.03,1,47.62,4.08,23.42,3.62,294.5,268.62,31.24,37.45,294.5,268.62,31.24,27.03,4.08,31.24,27.03,1,1,-1,-1,-1,-1,-0.0045,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2637,0.6251,0.0016,0.169,0.397,1
110,24,yes,1,yes,1,3,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.8684,0.3145,0.0005,0.0488,0.1817,1
150,20,yes,4,no,1,3,13.33,37.45,47.62,4.77,23.42,3.62,13.33,298.21,30.99,25.78,1.93,47.62,4.08,23.42,3.62,298.21,211.47,30.99,37.45,298.21,211.47,30.99,25.78,4.08,30.99,25.78,1.93,0.07,-1,-1,-1,-1,-0.0082,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.3504,0.649,0.0017,0.175,0.412,2
150,20,yes,1,no,1,3,9.94,25.21,32.65,3.84,23.28,3.21,10.63,206.42,64.03,44.25,0,32.65,5.69,23.28,3.21,206.42,188.71,64.03,25.21,206.42,188.71,64.03,44.25,5.69,64.03,44.25,0,5,-1,-1,-1,-1,0,yes,no,no,no,no,no,no,yes,no,yes,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.22,0.613,0.0016,0.1722,0.3926,2
150,20,yes,1,no,1,3,11.75,30.31,38.15,3.76,26.86,3.62,12.43,210.31,36.59,33.22,0,38.15,5.69,26.86,3.62,210.31,193.85,36.59,30.31,210.31,193.85,36.59,33.22,5.69,36.59,33.22,0,4,-1,-1,-1,-1,0,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2341,0.6169,0.0017,0.1795,0.3982,2
150,20,yes,1,no,1,3,12.56,30.59,43.79,5.74,21.83,2.92,13.52,282.76,112.14,71.89,0,43.79,5.4,21.83,2.92,282.76,265.65,112.14,30.59,282.76,265.65,112.14,71.89,5.4,112.14,71.89,0,8,-1,-1,-1,-1,0,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2728,0.6276,0.0017,0.1813,0.4045,2
110,24,yes,3,no,1,3,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.7623,0.4343,0.0005,0.0301,0.2322,1
110,24,yes,1,no,1,3,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.7593,0.4327,0.0006,0.0352,0.2339,1
110,24,yes,2,no,1,3,24.57,59.28,69.9,5.82,40.4,4.62,24.97,446.89,34.93,46.15,2,69.9,7.05,40.4,4.62,446.89,341.49,34.93,59.28,446.89,341.49,34.93,46.15,7.05,34.93,46.15,2,2,-1,-1,-1,-1,-0.0027,yes,no,no,no,no,no,no,yes,no,yes,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.9693,0.8199,0.0017,0.1812,0.5006,2
110,24,yes,1,yes,1,3,13.33,37.45,47.62,4.77,23.42,3.62,13.69,294.5,31.24,27.03,1,47.62,4.08,23.42,3.62,294.5,268.62,31.24,37.45,294.5,268.62,31.24,27.03,4.08,31.24,27.03,1,1,-1,-1,-1,-1,-0.0045,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2637,0.6251,0.0016,0.169,0.397,1
110,24,yes,4,no,1,3,13.33,37.45,47.62,4.77,23.42,3.62,13.33,298.21,30.99,25.78,1.93,47.62,4.08,23.42,3.62,298.21,211.47,30.99,37.45,298.21,211.47,30.99,25.78,4.08,30.99,25.78,1.93,0.07,-1,-1,-1,-1,-0.0082,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.3504,0.649,0.0017,0.175,0.412,2
110,24,yes,1,no,1,3,9.94,25.21,32.65,3.84,23.28,3.21,10.63,206.42,64.03,44.25,0,32.65,5.69,23.28,3.21,206.42,188.71,64.03,25.21,206.42,188.71,64.03,44.25,5.69,64.03,44.25,0,5,-1,-1,-1,-1,0,yes,no,no,no,no,no,no,yes,no,yes,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.22,0.613,0.0016,0.1722,0.3926,2
110,24,yes,1,no,1,3,24.57,59.28,69.9,5.82,40.4,4.62,24.97,446.89,34.93,46.15,2,69.9,7.05,40.4,4.62,446.89,341.49,34.93,59.28,446.89,341.49,34.93,46.15,7.05,34.93,46.15,2,2,-1,-1,-1,-1,-0.0027,yes,no,no,no,no,no,no,yes,no,yes,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.9693,0.8199,0.0017,0.1812,0.5006,2
110,24,yes,4,no,1,3,11.87,30.93,41.87,4.38,22.58,3.38,11.87,324.05,27.88,25.78,1.88,41.87,4.65,22.58,3.38,324.05,236.4,27.88,30.93,324.05,236.4,27.88,25.78,4.65,27.88,25.78,1.88,0.12,-1,-1,-1,-1,-0.006,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.5247,1.2494,0.0016,0.1702,0.7098,1
110,24,yes,4,no,1,3,11.87,30.93,41.87,4.38,22.58,3.38,11.87,324.05,27.88,25.78,1.88,41.87,4.65,22.58,3.38,324.05,236.4,27.88,30.93,324.05,236.4,27.88,25.78,4.65,27.88,25.78,1.88,0.12,-1,-1,-1,-1,-0.006,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.5247,1.2494,0.0016,0.1702,0.7098,1
110,24,yes,1,no,1,3,9.73,26.34,36.07,4.05,20.35,3.12,10.08,273.23,59.99,27.03,1.03,36.07,5.18,20.35,3.12,273.23,244.65,59.99,26.34,273.23,244.65,59.99,27.03,5.18,59.99,27.03,1.03,0.97,-1,-1,-1,-1,-0.0032,no,no,no,no,no,no,yes,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,4.484,1.2382,0.0016,0.1666,0.7024,2
110,24,yes,4,no,1,3,11.15,27.42,38.27,5.06,19.3,2.62,11.76,295.52,44.53,33.22,0,38.27,4.91,19.3,2.62,295.52,244.26,44.53,27.42,295.52,244.26,44.53,33.22,4.91,44.53,33.22,0,4,-1,-1,-1,-1,0,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,3.7142,1.0256,0.0016,0.1707,0.5982,1
110,60,yes,2,no,1,4,11.97,30.74,39.23,4.12,25.5,3.41,12.54,238.74,27.89,21.05,0,39.23,5.92,25.5,3.41,238.74,220.5,27.89,30.74,238.74,220.5,27.89,21.05,5.92,27.89,21.05,0,3,220.06,178.8,0,8.3,0,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.4925,0.4121,0.0016,0.1713,0.2917,2
110,60,yes,2,no,1,4,11.87,30.93,41.87,4.38,22.58,3.38,12.17,310.74,45.39,27.03,1.07,41.87,4.65,22.58,3.38,310.74,287.07,45.39,30.93,310.74,287.07,45.39,27.03,4.65,45.39,27.03,1.07,0.93,220.06,178.8,0,8.3,-0.0023,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.4885,0.411,0.0017,0.1744,0.2927,2
110,60,yes,7,no,1,4,11.87,30.93,41.87,4.38,22.58,3.38,11.87,324.05,27.88,25.78,2,41.87,4.65,22.58,3.38,324.05,236.4,27.88,30.93,324.05,236.4,27.88,25.78,4.65,27.88,25.78,2,0,227.57,209.93,17.64,9.99,-0.0041,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,1.4935,0.4124,0.0016,0.1722,0.2923,1
110,24,yes,1,no,1,3,15.28,38.69,48.77,5.4,26.55,3.47,16.3,269.22,72.41,48.69,0,48.77,5.55,26.55,3.47,269.22,261.51,72.41,38.69,269.22,261.51,72.41,48.69,5.55,72.41,48.69,0,6,-1,-1,-1,-1,0,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2728,0.6276,0.0017,0.1739,0.4008,1
110,24,yes,7,no,1,3,15.28,38.69,48.77,5.4,26.55,3.47,15.81,284.53,72.75,47.49,1,48.77,5.55,26.55,3.47,284.53,259.02,72.75,38.69,284.53,259.02,72.75,47.49,5.55,72.75,47.49,1,5,-1,-1,-1,-1,-0.0028,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2254,0.6145,0.0016,0.1696,0.392,1
110,24,yes,7,no,1,3,15.28,38.69,48.77,5.4,26.55,3.47,15.81,284.53,72.75,47.49,1,48.77,5.55,26.55,3.47,284.53,259.02,72.75,38.69,284.53,259.02,72.75,47.49,5.55,72.75,47.49,1,5,-1,-1,-1,-1,-0.0028,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2254,0.6145,0.0016,0.1696,0.392,1
110,24,yes,4,no,1,3,13.96,35.49,44.66,4.79,26.99,3.48,14.5,264.05,26.37,21.05,0.01,44.66,5.42,26.99,3.48,264.05,236.52,26.37,35.49,264.05,236.52,26.37,21.05,5.42,26.37,21.05,0.01,2.99,-1,-1,-1,-1,0,yes,no,no,no,no,no,no,yes,no,no,no,no,2.55,1.63,795.95,122.8,2.09,459.35,2.2677,0.6262,0.0016,0.1675,0.3968,1
