@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R2,6-8,13-17,19-30,32-38,40-43,45-81,83,85-167,169-175,177-179,181,184-187,189-227,229-253,255-273'

@attribute Temp_max numeric
@attribute slowCool {yes,no}
@attribute pH numeric
@attribute leak {yes,no}
@attribute numberComponents numeric
@attribute orgavgpolMax numeric
@attribute orgrefractivityMax numeric
@attribute orgmaximalprojectionareaMax numeric
@attribute orgavgpol_pHdependentMax numeric
@attribute orgmaximalprojectionareaMin numeric
@attribute orgvanderwaalsMin numeric
@attribute orgASA_PMin numeric
@attribute orgASA_PGeomAvg numeric
@attribute orghbdamsaccGeomAvg numeric
@attribute Na {yes,no}
@attribute Mo {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute Zn {yes,no}
@attribute Cr {yes,no}
@attribute PaulingElectronegMax numeric
@attribute hardnessMaxWeighted numeric
@attribute outcome {1,2}

@data
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,0.1249,1
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,1.0868,1
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.9677,1
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.9628,1
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,1.1366,2
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,0.501,2
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,0.6371,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.7333,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.2444,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.6018,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.5427,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.3019,2
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,0.972,2
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,0.5354,2
180,no,5,no,2,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,yes,no,no,no,no,2.16,0.9637,2
180,no,5,no,2,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,yes,no,no,no,no,2.16,0.9634,2
180,no,5,no,2,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,yes,no,no,no,no,2.16,0.8562,2
180,no,5,no,2,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,yes,no,no,no,no,2.16,0.6037,2
180,no,5,no,2,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,yes,no,no,no,no,2.16,0.4831,2
180,no,5,no,2,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,yes,no,no,no,no,2.16,0.4793,2
180,no,5,no,2,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,yes,no,no,no,no,2.16,0.8581,1
180,no,5,no,2,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,yes,no,no,no,no,2.16,0.2442,1
180,no,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,0.3653,1
180,no,5,no,2,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,yes,no,no,no,no,2.16,0.3587,2
180,no,5,no,2,15.85,43,48.87,16.48,48.87,310.93,90.84,90.84,0,no,yes,no,no,no,no,2.16,0.1761,2
180,no,5,no,2,15.85,43,48.87,16.48,48.87,310.93,90.84,90.84,0,no,yes,no,no,no,no,2.16,0.7377,2
180,no,5,no,2,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0,no,yes,no,no,no,no,2.16,0.8966,2
180,yes,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.8262,2
180,yes,5,no,2,14.47,37.89,39.29,15.24,39.29,212.97,40.78,40.78,0,no,yes,no,no,no,no,2.16,0.1817,2
180,yes,5,no,2,14.47,37.89,39.29,15.24,39.29,212.97,40.78,40.78,0,no,yes,no,no,no,no,2.16,0.7233,2
180,yes,5,no,2,14.47,37.89,39.29,15.24,39.29,212.97,40.78,40.78,0,no,yes,no,no,no,no,2.16,0.264,2
180,yes,5,no,2,14.47,37.89,39.29,15.24,39.29,212.97,40.78,40.78,0,no,yes,no,no,no,no,2.16,0.1872,2
180,yes,5,no,2,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,no,yes,no,no,no,no,2.16,0.4912,2
180,yes,5,no,2,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,no,yes,no,no,no,no,2.16,0.7354,2
180,yes,5,no,2,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,no,yes,no,no,no,no,2.16,1.0394,2
180,yes,5,no,2,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,no,yes,no,no,no,no,2.16,0.4912,2
180,yes,5,no,2,9.47,25.19,29.3,9.47,29.3,239.3,0,0,0,no,yes,no,no,no,no,2.16,0.7339,2
180,yes,5,no,2,9.47,25.19,29.3,9.47,29.3,239.3,0,0,0,no,yes,no,no,no,no,2.16,1.0351,2
180,yes,5,no,2,9.47,25.19,29.3,9.47,29.3,239.3,0,0,0,no,yes,no,no,no,no,2.16,0.4899,2
120,yes,5,no,3,13.71,33.95,43.63,14.37,43.63,224.06,64.1,64.1,0,no,yes,no,no,no,no,2.16,0.7552,2
120,yes,5,no,3,13.71,33.95,43.63,14.37,43.63,224.06,64.1,64.1,0,no,yes,no,no,no,no,2.16,0.3789,2
120,yes,5,no,3,13.71,33.95,43.63,14.37,43.63,224.06,64.1,64.1,0,no,yes,no,no,no,no,2.16,0.92,2
120,yes,5,no,3,13.71,33.95,43.63,14.37,43.63,224.06,64.1,64.1,0,no,yes,no,no,no,no,2.16,0.4601,2
150,yes,5,no,3,13.71,33.95,43.63,14.37,43.63,224.06,64.1,64.1,0,no,yes,no,no,no,no,2.16,1.5165,2
150,yes,5,no,3,13.71,33.95,43.63,14.37,43.63,224.06,64.1,64.1,0,no,yes,no,no,no,no,2.16,0.9186,2
180,yes,5,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0.06,no,yes,no,no,no,no,2.16,0.7577,2
180,yes,5,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0.06,no,yes,no,no,no,no,2.16,0.4569,2
180,yes,5,no,3,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.377,2
180,yes,5,no,3,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.3718,2
180,yes,5,no,3,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.916,2
180,yes,5,no,3,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,yes,no,no,no,no,2.16,0.3859,2
180,yes,5,no,3,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,yes,no,no,no,no,2.16,0.9311,2
180,yes,5,no,2,13.96,35.49,44.66,14.2,44.66,276.16,14.18,14.18,0.05,no,yes,no,no,no,no,2.16,0.3023,2
180,yes,5,no,2,13.96,35.49,44.66,14.2,44.66,276.16,14.18,14.18,0.05,no,yes,no,no,no,no,2.16,0.6114,2
180,yes,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,0.6122,2
180,yes,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,0.6103,2
180,yes,5,no,2,13.96,35.49,44.66,14.2,44.66,276.16,14.18,14.18,0.05,no,yes,no,no,no,no,2.16,0.6129,2
180,yes,5,no,2,13.96,35.49,44.66,14.2,44.66,276.16,14.18,14.18,0.05,no,yes,no,no,no,no,2.16,0.6146,2
180,yes,1,no,2,13.96,35.49,44.66,14.5,44.66,264.05,26.37,26.37,0,no,yes,no,no,no,no,2.16,0.6133,2
180,yes,1,no,2,13.96,35.49,44.66,14.5,44.66,264.05,26.37,26.37,0,no,yes,no,no,no,no,2.16,0.6133,2
180,yes,1,no,2,13.96,35.49,44.66,14.5,44.66,264.05,26.37,26.37,0,no,yes,no,no,no,no,2.16,0.6139,2
180,yes,7,no,2,13.96,35.49,44.66,14.2,44.66,276.16,14.18,14.18,0.85,no,yes,no,no,no,no,2.16,0.121,2
180,yes,7,no,2,13.96,35.49,44.66,14.2,44.66,276.16,14.18,14.18,0.85,no,yes,no,no,no,no,2.16,0.6127,2
180,yes,7,no,2,13.96,35.49,44.66,14.2,44.66,276.16,14.18,14.18,0.85,no,yes,no,no,no,no,2.16,0.6127,2
180,yes,7,no,2,13.96,35.49,44.66,14.2,44.66,276.16,14.18,14.18,0.85,no,yes,no,no,no,no,2.16,0.3068,2
180,yes,7,no,2,13.96,35.49,44.66,14.2,44.66,276.16,14.18,14.18,0.85,no,yes,no,no,no,no,2.16,0.3053,2
180,yes,7,no,2,13.96,35.49,44.66,14.2,44.66,276.16,14.18,14.18,0.85,no,yes,no,no,no,no,2.16,0.9177,2
80,yes,1,no,2,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,no,no,no,no,yes,no,1.65,4.433,1
80,yes,1,no,2,9.47,25.19,29.3,9.47,29.3,239.3,0,0,0,no,no,no,no,yes,no,1.65,2.4801,1
80,yes,4,no,2,13.71,33.95,43.63,14.37,43.63,224.06,64.1,64.1,0,no,no,no,no,yes,no,1.65,1.5727,2
80,yes,5,no,2,13.71,33.95,43.63,14.37,43.63,224.06,64.1,64.1,0,no,no,no,no,yes,no,1.65,4.4358,2
80,yes,3,no,2,13.71,33.95,43.63,14.37,43.63,224.06,64.1,64.1,0,no,no,no,no,yes,no,1.65,2.5038,2
80,yes,7,no,2,13.71,33.95,43.63,14.37,43.63,224.06,64.1,64.1,0.04,no,no,no,no,yes,no,1.65,9.3935,2
80,yes,13,no,2,13.71,33.95,43.63,13.71,43.63,237.13,13.29,13.29,1.99,no,no,no,no,yes,no,1.65,5.9807,2
80,yes,9,no,2,13.71,33.95,43.63,14.06,43.63,230.84,40.31,40.31,0.83,no,no,no,no,yes,no,1.65,5.0543,2
80,yes,10,no,2,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,no,no,no,no,yes,no,1.65,12.7764,2
80,yes,2,no,2,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,no,no,no,no,yes,no,1.65,5.8476,2
80,yes,11,no,2,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,no,no,no,no,yes,no,1.65,6.0625,2
80,yes,3,no,2,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.79,no,no,no,no,yes,no,1.65,2.8108,2
80,yes,3,no,2,9.47,25.19,29.3,9.47,29.3,239.3,0,0,0,no,no,no,no,yes,no,1.65,0.2706,2
80,yes,3,no,2,13.71,33.95,43.63,14.37,43.63,224.06,64.1,64.1,0,no,no,no,no,yes,no,1.65,0.2383,2
80,yes,3,no,2,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.79,no,no,no,no,yes,no,1.65,0.407,2
80,yes,3,no,2,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.79,no,no,no,no,yes,no,1.65,1.4841,1
180,yes,5,no,2,13.71,33.95,43.63,14.37,43.63,224.06,64.1,64.1,0,no,no,no,no,no,no,1.81,0.2756,2
180,yes,4,no,2,13.71,33.95,43.63,14.37,43.63,224.06,64.1,64.1,0,no,no,no,no,no,no,1.81,0.0687,1
180,yes,1,no,2,13.71,33.95,43.63,14.37,43.63,224.06,64.1,64.1,0,no,no,no,no,no,no,1.81,0.1375,2
180,yes,3,no,2,13.71,33.95,43.63,14.37,43.63,224.06,64.1,64.1,0,no,no,no,no,no,no,1.81,0.2752,2
180,yes,5,no,2,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,no,no,no,no,no,no,1.81,0.2806,2
180,yes,5,no,2,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,no,no,no,no,no,no,1.81,0.2804,2
180,yes,4,no,2,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0.01,no,no,no,no,no,no,1.81,0.2721,2
180,yes,5,no,2,15.28,38.69,48.77,15.81,48.77,284.53,72.75,72.75,0.89,no,no,no,no,no,no,1.81,0.0701,2
90,no,2,no,4,15.1,37.46,48.47,15.63,48.47,352.43,26.03,26.03,0,yes,no,no,yes,no,no,2.55,1.5483,2
90,no,2,no,4,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,yes,no,no,yes,no,no,2.55,1.5372,2
90,no,2,no,4,24.87,61.67,72.38,26.21,72.38,405.37,104.58,104.58,0.15,yes,no,no,yes,no,no,2.55,1.5127,2
90,no,2,no,4,14.26,37,34.91,15.34,34.91,200.55,90.41,90.41,0.78,yes,no,no,yes,no,no,2.55,1.4912,2
90,no,2,no,4,18.04,43.32,55.87,19.47,55.87,353.93,128.75,128.75,0,yes,no,no,yes,no,no,2.55,1.503,2
90,no,2,no,4,9.94,25.21,32.65,10.63,32.65,206.42,64.03,64.03,0,yes,no,no,yes,no,no,2.55,3.7219,2
90,no,2,no,4,15.1,37.46,48.47,15.63,48.47,352.43,26.03,26.03,0,yes,no,no,yes,no,no,2.55,3.6876,2
90,no,2,no,4,24.87,61.67,72.38,26.21,72.38,405.37,104.58,104.58,0.15,yes,no,no,yes,no,no,2.55,3.7364,2
90,no,2,no,4,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,2.9935,2
90,no,2,no,4,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,3.5159,1
90,no,2,no,4,24.87,61.67,72.38,26.21,72.38,405.37,104.58,104.58,0.15,yes,no,no,yes,no,no,2.55,2.9908,2
90,no,2,no,4,14.26,37,34.91,15.34,34.91,200.55,90.41,90.41,0.78,yes,no,no,yes,no,no,2.55,2.9383,2
90,no,2,no,4,18.04,43.32,55.87,19.47,55.87,353.93,128.75,128.75,0,yes,no,no,yes,no,no,2.55,3.0338,2
90,no,2,no,4,18.04,43.32,55.87,19.47,55.87,353.93,128.75,128.75,0,yes,no,no,yes,no,no,2.55,2.9864,2
90,no,2,no,4,12.65,34.07,34.07,13.36,34.07,211.8,17.76,17.76,0,yes,no,no,yes,no,no,2.55,2.9689,2
90,no,2,no,4,24.87,61.67,72.38,26.21,72.38,405.37,104.58,104.58,0.15,yes,no,no,yes,no,no,2.55,3.0217,2
90,no,2,no,4,14.26,37,34.91,15.34,34.91,200.55,90.41,90.41,0.78,yes,no,no,yes,no,no,2.55,0.5204,2
90,no,2,no,4,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,4.0971,2
90,no,2,no,4,24.87,61.67,72.38,26.21,72.38,405.37,104.58,104.58,0.15,yes,no,no,yes,no,no,2.55,2.9646,2
90,no,2,no,4,18.04,43.32,55.87,19.47,55.87,353.93,128.75,128.75,0,yes,no,no,yes,no,no,2.55,2.9656,2
90,no,2,no,4,18.04,43.32,55.87,19.47,55.87,353.93,128.75,128.75,0,yes,no,no,yes,no,no,2.55,4.3415,2
90,no,1,no,4,18.04,43.32,55.87,19.47,55.87,353.93,128.75,128.75,0,yes,no,no,yes,no,no,2.55,2.9841,2
90,no,2,no,4,18.04,43.32,55.87,19.47,55.87,353.93,128.75,128.75,0,yes,no,no,yes,no,no,2.55,2.9666,2
90,no,1,no,4,24.87,61.67,72.38,26.09,72.38,397.24,107.52,107.52,0.02,yes,no,no,yes,no,no,2.55,3.0832,2
90,no,1,no,4,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,2.9582,2
90,no,1,no,4,14.26,37,34.91,15.34,34.91,200.55,90.41,90.41,0.22,yes,no,no,yes,no,no,2.55,2.976,2
90,no,1,no,4,14.26,37,34.91,15.34,34.91,200.55,90.41,90.41,0.22,yes,no,no,yes,no,no,2.55,3.0711,2
90,no,2,no,4,24.87,61.67,72.38,26.21,72.38,405.37,104.58,104.58,0.15,yes,no,no,yes,no,no,2.55,3.2567,2
90,no,2,no,4,24.87,61.67,72.38,26.21,72.38,405.37,104.58,104.58,0.15,yes,no,no,yes,no,no,2.55,3.0523,2
90,no,2,no,4,14.26,37,34.91,15.34,34.91,200.55,90.41,90.41,0.78,yes,no,no,yes,no,no,2.55,2.9952,1
90,no,2,no,4,18.04,43.32,55.87,19.47,55.87,353.93,128.75,128.75,0,yes,no,no,yes,no,no,2.55,3.0009,2
90,no,2,no,4,9.94,25.21,32.65,10.63,32.65,206.42,64.03,64.03,0,yes,no,no,yes,no,no,2.55,2.9905,2
90,no,2,no,4,15.28,38.69,48.77,16.3,48.77,269.22,72.41,72.41,0.01,yes,no,no,yes,no,no,2.55,3.4009,2
90,no,2,no,4,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,3.7424,2
90,yes,2,no,4,14.26,37,34.91,15.34,34.91,200.55,90.41,90.41,0.78,yes,no,no,yes,no,no,2.55,3.0012,2
90,no,2,no,4,11.15,27.42,38.27,11.76,38.27,295.52,44.53,44.53,0,yes,no,no,yes,no,no,2.55,3.7209,2
90,no,1,no,4,11.75,30.31,38.15,12.43,38.15,210.31,36.59,36.59,0,yes,no,no,yes,no,no,2.55,2.9696,2
90,no,1,no,4,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,yes,no,no,yes,no,no,2.55,3.0735,2
90,no,3,no,4,18.04,43.32,55.87,19.47,55.87,353.93,128.75,128.75,0.01,yes,no,no,yes,no,no,2.55,3.2725,1
90,no,4,no,4,18.04,43.32,55.87,19.47,55.87,353.93,128.75,128.75,0.08,yes,no,no,yes,no,no,2.55,3.0224,2
90,no,1,no,4,24.87,61.67,72.38,26.09,72.38,397.24,107.52,107.52,0.02,yes,no,no,yes,no,no,2.55,3.3841,2
90,no,1,no,4,11.75,30.31,38.15,12.43,38.15,210.31,36.59,36.59,0,yes,no,no,yes,no,no,2.55,3.0452,2
90,no,1,no,4,11.86,29.87,39.45,12.52,39.45,229.03,36.99,36.99,0,yes,no,no,yes,no,no,2.55,3.0066,2
90,no,1,no,4,13.71,33.95,43.63,14.37,43.63,224.06,64.1,64.1,0,yes,no,no,yes,no,no,2.55,2.307,2
90,no,1,no,4,13.71,33.95,43.63,14.37,43.63,224.06,64.1,64.1,0,yes,no,no,yes,no,no,2.55,2.4701,2
90,no,1,no,4,11.75,30.31,38.15,12.43,38.15,210.31,36.59,36.59,0,yes,no,no,yes,no,no,2.55,2.3965,2
90,no,1,no,4,24.87,61.67,72.38,26.09,72.38,397.24,107.52,107.52,0.02,yes,no,no,yes,no,no,2.55,2.2475,2
90,no,1,no,4,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,2.4257,2
90,no,1,no,4,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,2.2438,2
75,no,1,no,4,9.47,25.19,29.3,9.47,29.3,239.3,0,0,0,yes,no,no,yes,no,no,2.55,3.8591,2
75,no,1,no,4,11.75,30.31,38.15,12.43,38.15,210.31,36.59,36.59,0,yes,no,no,yes,no,no,2.55,3.0426,2
75,no,1,no,4,11.75,30.31,38.15,12.43,38.15,210.31,36.59,36.59,0,yes,no,no,yes,no,no,2.55,3.767,1
75,no,1,no,4,17.76,43.84,59.12,18.79,59.12,346.48,143.27,143.27,0,yes,no,no,yes,no,no,2.55,2.9397,2
75,no,1,no,4,17.76,43.84,59.12,18.79,59.12,346.48,143.27,143.27,0,yes,no,no,yes,no,no,2.55,3.8944,2
90,no,2,no,4,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,yes,no,no,2.55,2.2496,2
90,no,2,no,4,9.47,25.19,29.3,9.47,29.3,239.3,0,0,0,yes,no,no,yes,no,no,2.55,2.2627,2
90,no,2,no,4,11.75,30.31,38.15,12.43,38.15,210.31,36.59,36.59,0,yes,no,no,yes,no,no,2.55,2.2896,2
90,no,4,no,4,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0.01,yes,no,no,yes,no,no,2.55,2.2845,2
90,no,2,no,4,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,yes,no,no,2.55,2.2361,2
90,no,2,no,4,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,yes,no,no,2.55,2.3181,2
90,no,1,no,4,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,yes,no,yes,yes,no,no,2.55,2.2872,2
90,no,1,no,4,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,yes,no,yes,yes,no,no,2.55,2.2812,2
90,no,1,no,4,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,yes,no,no,2.55,2.3286,2
90,no,1,no,4,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,yes,no,no,yes,no,no,2.55,2.3447,2
90,no,1,no,4,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,yes,no,no,2.55,2.3904,2
90,no,1,no,4,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,yes,no,no,2.55,2.3289,2
90,no,1,no,4,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,yes,no,no,2.55,2.5649,2
90,no,1,no,4,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,yes,no,no,2.55,2.2307,2
90,no,1,no,4,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,yes,no,no,2.55,3.0456,2
90,no,1,no,4,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,yes,no,no,2.55,1.4999,2
90,no,1,no,4,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,yes,no,no,2.55,2.2603,2
90,no,1,no,4,9.47,25.19,29.3,9.47,29.3,239.3,0,0,0,yes,no,no,yes,no,no,2.55,3.1313,2
90,no,1,no,4,11.86,29.87,39.45,12.52,39.45,229.03,36.99,36.99,0,yes,no,no,yes,no,no,2.55,2.981,2
90,no,1,no,4,11.86,29.87,39.45,12.52,39.45,229.03,36.99,36.99,0,yes,no,no,yes,no,no,2.55,3.0063,2
90,no,1,no,4,11.86,29.87,39.45,12.52,39.45,229.03,36.99,36.99,0,yes,no,no,yes,no,no,2.55,3.1168,2
90,no,2,no,4,11.86,29.87,39.45,12.52,39.45,229.03,36.99,36.99,0,yes,no,no,yes,no,no,2.55,3.7068,2
90,no,2,no,4,11.86,29.87,39.45,12.52,39.45,229.03,36.99,36.99,0,yes,no,no,yes,no,no,2.55,3.9364,1
90,no,2,no,4,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0.01,yes,no,no,yes,no,no,2.55,3.73,2
75,no,1,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,no,no,no,yes,no,no,2.55,2.2304,2
75,no,1,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,no,no,no,yes,no,no,2.55,2.2267,2
60,yes,1,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,yes,no,no,2.55,3.2691,2
60,yes,1,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,yes,no,no,2.55,2.4415,2
90,no,1,no,4,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,yes,yes,no,no,2.55,3.0153,2
90,no,1,no,4,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,yes,no,yes,yes,no,no,2.55,2.9881,2
90,no,2,no,4,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,yes,no,no,yes,no,no,2.55,3.8177,2
90,no,1,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,yes,no,no,2.55,2.978,2
90,no,1,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0,yes,no,no,yes,no,no,2.55,3.0362,2
90,no,1,no,3,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0,yes,no,no,yes,no,no,2.55,3.0123,2
90,no,1,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,yes,no,no,yes,no,no,2.55,2.9777,2
90,no,1,no,3,18.04,43.32,55.87,19.47,55.87,353.93,128.75,128.75,0,yes,no,no,yes,no,no,2.55,3.0809,2
90,no,1,no,3,11.87,30.93,41.87,12.17,41.87,310.74,45.39,45.39,0.99,yes,no,no,yes,no,no,2.55,3.0473,2
90,no,1,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,no,no,yes,yes,no,no,2.55,6.0676,2
90,no,1,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,no,no,yes,yes,no,no,2.55,4.5264,2
90,no,1,no,3,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,no,no,yes,yes,no,no,2.55,3.6813,2
90,no,1,no,3,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,yes,no,no,yes,no,no,2.55,3.1616,2
75,no,1,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,no,no,yes,yes,no,no,2.55,2.9972,2
75,no,1,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,no,no,yes,yes,no,no,2.55,2.9861,2
75,no,1,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,no,no,yes,yes,no,no,2.55,3.0577,2
75,no,1,no,3,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,yes,no,no,yes,no,no,2.55,3.7629,2
90,no,1,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,yes,no,no,2.55,3.7276,2
90,no,4,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0.01,yes,no,no,yes,no,no,2.55,3.7972,2
90,no,2,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.27,yes,no,no,yes,no,no,2.55,3.7858,2
105,yes,2,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,yes,no,no,yes,no,no,2.55,3.812,2
90,no,1,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,no,no,no,yes,no,no,2.55,3.7892,2
