@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R1-3,6,8-9,11-12,14,17-19,21-24,26,28-32,36-43,45-48,50-70,72-99,101-169,171-173,175-179,181-184,186-187,189-227,229-238,240-257,259-260,262-273'

@attribute pH numeric
@attribute leak {yes,no}
@attribute numberOrg numeric
@attribute orgavgpolMax numeric
@attribute orgmaximalprojectionradiusMax numeric
@attribute orgminimalprojectionareaMax numeric
@attribute orgminimalprojectionradiusMax numeric
@attribute orgvanderwaalsMax numeric
@attribute orgASA_PMax numeric
@attribute orghbdamsaccMax numeric
@attribute orgmaximalprojectionsizeMin numeric
@attribute orgminimalprojectionareaMin numeric
@attribute orgminimalprojectionradiusMin numeric
@attribute orgASA_PMin numeric
@attribute orgrefractivityArithAvg numeric
@attribute orgmaximalprojectionsizeGeomAvg numeric
@attribute oxlikeASA_HMax numeric
@attribute Te {yes,no}
@attribute F {yes,no}
@attribute S {yes,no}
@attribute Cl {yes,no}
@attribute Cr {yes,no}
@attribute PaulingElectronegMax numeric
@attribute EAMean numeric
@attribute PaulingElectronegMinWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute outcome {1,2}

@data
5,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,no,no,no,no,no,2.16,71.9,0.0034,0.2981,2
5,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3799,2
5,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,no,no,no,no,no,2.16,71.9,0.0013,0.1119,2
5,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,no,no,no,no,no,2.16,71.9,0.006,0.528,2
5,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,no,no,no,no,no,2.16,71.9,0.0013,0.1114,2
5,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,no,no,no,no,no,2.16,71.9,0.0025,0.2235,2
5,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,no,no,no,no,no,2.16,71.9,0.0073,0.6383,2
5,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3755,2
5,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,no,no,no,no,no,2.16,71.9,0.0073,0.6426,2
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.0034,0.3008,2
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.0075,0.6583,2
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.0013,0.111,1
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3811,1
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.0034,0.3032,1
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.0042,0.3726,1
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.0075,0.6589,2
2,no,1,13.88,4.66,25.55,3.42,258.23,32.37,0,5.52,25.55,3.42,32.37,34.29,5.52,0,no,no,no,no,no,2.55,122.8,0.0016,0.1696,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,0,no,no,no,no,no,2.55,122.8,0.0018,0.1848,2
1,no,1,11.87,4.38,22.58,3.38,310.74,45.39,0.99,4.65,22.58,3.38,45.39,30.93,4.65,0,no,no,no,no,no,2.55,122.8,0.0016,0.1705,1
1,yes,1,9.88,3.74,24.67,3.16,197.94,58.29,0,5.44,24.67,3.16,58.29,25.21,5.44,0,no,no,no,no,no,2.55,122.8,0.0016,0.1486,1
1,no,1,14.87,5.19,28.56,3.83,340.09,16.6,0,5.88,28.56,3.83,16.6,38.01,5.88,0,no,no,no,no,no,2.55,122.8,0.0016,0.1714,1
2,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,0,no,no,no,no,no,2.55,122.8,0.0014,0.0582,1
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1776,1
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1786,2
2,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1766,2
1,yes,1,14.02,4.69,26.44,3.33,275.81,13.86,0,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1756,1
2,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,0,no,no,no,no,no,2.55,122.8,0.0016,0.1694,2
2,no,1,9.47,3.66,22.88,3.06,239.3,0,0,5.71,22.88,3.06,0,25.19,5.71,0,no,no,no,yes,no,2.55,122.8,0.0017,0.1822,1
2,yes,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1669,1
3,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.79,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1741,2
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1054,2
3,no,1,13.88,4.66,25.55,3.42,258.23,32.37,0,5.52,25.55,3.42,32.37,34.29,5.52,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1737,2
2,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1718,1
2,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1697,2
3,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1748,2
2,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.01,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0021,0.1109,2
2,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.01,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1042,2
2,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,no,no,no,2.55,122.8,0.0016,0.165,2
2,no,1,13.88,4.66,25.55,3.42,258.23,32.37,0,5.52,25.55,3.42,32.37,34.29,5.52,0,no,no,no,no,no,2.55,122.8,0.0016,0.1681,2
2,no,1,11.87,4.38,22.58,3.38,310.74,45.39,1.07,4.65,22.58,3.38,45.39,30.93,4.65,0,no,no,no,no,no,2.55,122.8,0.0016,0.1652,2
2,no,1,11.97,4.12,25.5,3.41,238.74,27.89,0,5.92,25.5,3.41,27.89,30.74,5.92,0,no,no,no,no,no,2.55,122.8,0.0016,0.1669,2
2,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.01,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1679,2
2,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.01,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1809,2
2,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1689,2
2,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1723,2
2,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1706,2
2,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1779,1
2,no,1,13.88,4.66,25.55,3.42,258.23,32.37,0,5.52,25.55,3.42,32.37,34.29,5.52,0,no,no,no,no,no,2.55,122.8,0.0017,0.1737,2
2,no,1,14.87,5.19,28.56,3.83,340.09,16.6,0,5.88,28.56,3.83,16.6,38.01,5.88,0,no,no,no,no,no,2.55,122.8,0.0016,0.1659,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,0,no,no,no,no,no,2.55,122.8,0.0016,0.1707,2
2,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1688,2
2,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1684,2
2,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1729,1
2,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1686,2
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.0051,0.4499,2
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.0077,0.6743,2
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.0077,0.676,2
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.006,0.5318,2
5,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,no,no,no,no,no,2.16,71.9,0.0059,0.5219,2
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.16,71.9,0.0042,0.3684,2
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.16,71.9,0.0072,0.6372,2
5,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3749,1
5,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3745,2
8,no,1,15.28,5.4,26.55,3.47,284.53,72.75,1.01,5.55,26.55,3.47,72.75,38.69,5.55,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0763,2
8,no,1,15.28,5.4,26.55,3.47,284.53,72.75,1.01,5.55,26.55,3.47,72.75,38.69,5.55,-1,yes,no,no,no,no,2.1,120.4,0.0016,0.1228,2
8,no,1,15.28,5.4,26.55,3.47,284.53,72.75,1.01,5.55,26.55,3.47,72.75,38.69,5.55,-1,yes,no,no,no,no,2.1,120.4,0.0008,0.0857,2
8,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0671,2
8,no,1,13.88,4.66,25.55,3.42,273.45,23.05,0.98,5.52,25.55,3.42,23.05,34.29,5.52,-1,yes,no,no,no,no,2.1,120.4,0.0012,0.0674,2
8,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.001,0.1064,2
8,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0014,0.1029,2
8,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0006,0.0457,2
8,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0005,0.0563,2
8,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0007,0.0417,2
8,no,1,15.28,5.4,26.55,3.47,284.53,72.75,1.01,5.55,26.55,3.47,72.75,38.69,5.55,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0623,2
8,no,1,15.28,5.4,26.55,3.47,284.53,72.75,1.01,5.55,26.55,3.47,72.75,38.69,5.55,-1,yes,no,no,no,no,2.1,120.4,0.0006,0.0638,2
8,no,1,15.28,5.4,26.55,3.47,284.53,72.75,1.01,5.55,26.55,3.47,72.75,38.69,5.55,-1,yes,no,no,no,no,2.1,120.4,0.0012,0.1272,2
8,no,1,15.28,5.4,26.55,3.47,284.53,72.75,1.01,5.55,26.55,3.47,72.75,38.69,5.55,-1,yes,no,no,no,no,2.1,120.4,0.003,0.1731,2
8,no,1,15.28,5.4,26.55,3.47,284.53,72.75,1.01,5.55,26.55,3.47,72.75,38.69,5.55,-1,yes,no,no,no,no,2.1,120.4,0.0006,0.0623,2
8,no,1,9.94,3.84,23.28,3.21,212.76,33.54,0.3,5.69,23.28,3.21,33.54,25.21,5.69,-1,yes,no,no,yes,no,2.1,120.4,0.0016,0.0964,2
8,no,1,11.88,4.18,25.84,3.48,221.19,28.68,0.29,5.37,25.84,3.48,28.68,29.85,5.37,-1,yes,no,no,yes,no,2.1,120.4,0.0015,0.0891,2
8,no,1,14.87,5.19,28.56,3.83,352.79,14.69,0.98,5.88,28.56,3.83,14.69,38.01,5.88,-1,yes,no,no,no,no,2.1,120.4,0.0022,0.1466,2
8,no,1,14.87,5.19,28.56,3.83,352.79,14.69,0.98,5.88,28.56,3.83,14.69,38.01,5.88,-1,yes,no,no,no,no,2.1,120.4,0.0019,0.1613,2
8,no,1,14.87,5.19,28.56,3.83,352.79,14.69,0.98,5.88,28.56,3.83,14.69,38.01,5.88,-1,yes,no,no,no,no,2.1,120.4,0.002,0.146,2
7,no,1,9.47,3.66,22.88,3.06,239.3,0,0,5.71,22.88,3.06,0,25.19,5.71,-1,yes,no,no,yes,no,2.1,120.4,0.0023,0.2464,2
8,no,1,11.88,4.18,25.84,3.48,221.19,28.68,0.29,5.37,25.84,3.48,28.68,29.85,5.37,-1,yes,no,no,yes,no,2.1,120.4,0.0017,0.0984,2
8,no,1,11.88,4.18,25.84,3.48,221.19,28.68,0.29,5.37,25.84,3.48,28.68,29.85,5.37,-1,yes,no,no,yes,no,2.1,120.4,0.0017,0.0984,2
5,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0.06,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.16,71.9,0.0013,0.1104,2
5,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0.06,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.16,71.9,0.0042,0.3699,2
5,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0.06,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.16,71.9,0.0013,0.1101,2
5,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0.06,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.16,71.9,0.0026,0.2269,2
5,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0.06,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.16,71.9,0.0042,0.3738,2
5,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0.06,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.16,71.9,0.0026,0.2302,2
5,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0.06,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.16,71.9,0.0073,0.6409,2
5,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0.06,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.16,71.9,0.0013,0.1125,2
5,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0.06,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.16,71.9,0.0042,0.3709,2
5,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0.06,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.16,71.9,0.0073,0.6446,2
5,no,1,15.85,5.29,24,3.39,310.93,90.84,0,5.55,24,3.39,90.84,43,5.55,-1,no,no,no,no,no,2.16,71.9,0.0013,0.1105,2
5,no,1,15.85,5.29,24,3.39,310.93,90.84,0,5.55,24,3.39,90.84,43,5.55,-1,no,no,no,no,no,2.16,71.9,0.0026,0.231,1
5,no,1,15.85,5.29,24,3.39,310.93,90.84,0,5.55,24,3.39,90.84,43,5.55,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3783,2
5,no,1,15.85,5.29,24,3.39,310.93,90.84,0,5.55,24,3.39,90.84,43,5.55,-1,no,no,no,no,no,2.16,71.9,0.0072,0.6339,2
5,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0.06,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.16,71.9,0.0009,0.0764,2
5,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0.06,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,no,no,no,2.16,71.9,0.0077,0.6765,2
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.16,71.9,0.0051,0.4492,2
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.16,71.9,0.0034,0.2949,2
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.16,71.9,0.0076,0.6707,2
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3769,2
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.16,71.9,0.0078,0.686,2
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.16,71.9,0.0077,0.6779,2
5,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,no,no,no,no,no,2.16,71.9,0.0079,0.6979,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0076,0.6717,2
5,no,1,15.18,6.31,20.41,2.94,333.62,96.39,0,6.57,20.41,2.94,96.39,36.58,6.57,-1,no,no,no,no,no,2.16,71.9,0.0073,0.6446,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0026,0.2251,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0035,0.3106,1
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0026,0.2286,1
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0004,0.0378,1
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0004,0.0395,2
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.16,71.9,0.006,0.5279,2
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.16,71.9,0.0069,0.6046,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0013,0.1127,2
5,no,1,15.85,5.29,24,3.39,310.93,90.84,0,5.55,24,3.39,90.84,43,5.55,-1,no,no,no,no,no,2.16,71.9,0.0017,0.1486,2
5,no,1,15.85,5.29,24,3.39,310.93,90.84,0,5.55,24,3.39,90.84,43,5.55,-1,no,no,no,no,no,2.16,71.9,0.0069,0.6092,2
5,no,1,15.88,5.96,26.79,3.32,313.93,146.76,4.95,6.28,26.79,3.32,146.76,37.81,6.28,-1,no,no,no,no,no,2.16,71.9,0.0043,0.3786,2
5,no,1,15.88,5.96,26.79,3.32,313.93,146.76,4.95,6.28,26.79,3.32,146.76,37.81,6.28,-1,no,no,no,no,no,2.16,71.9,0.0074,0.6488,1
5,no,1,8.48,3.63,22.04,3.02,228.42,110.22,4.97,6.2,22.04,3.02,110.22,20.5,6.2,-1,no,no,no,no,no,2.16,71.9,0.0013,0.1171,1
5,no,1,8.48,3.63,22.04,3.02,228.42,110.22,4.97,6.2,22.04,3.02,110.22,20.5,6.2,-1,no,no,no,no,no,2.16,71.9,0.0042,0.3724,1
5,no,1,8.48,3.63,22.04,3.02,228.42,110.22,4.97,6.2,22.04,3.02,110.22,20.5,6.2,-1,no,no,no,no,no,2.16,71.9,0.006,0.5261,2
5,no,1,8.48,3.63,22.04,3.02,228.42,110.22,4.97,6.2,22.04,3.02,110.22,20.5,6.2,-1,no,no,no,no,no,2.16,71.9,0.0029,0.2537,2
5,no,1,8.48,3.63,22.04,3.02,228.42,110.22,4.97,6.2,22.04,3.02,110.22,20.5,6.2,-1,no,no,no,no,no,2.16,71.9,0.0072,0.6368,1
5,no,1,8.48,3.63,22.04,3.02,228.42,110.22,4.97,6.2,22.04,3.02,110.22,20.5,6.2,-1,no,no,no,no,no,2.16,71.9,0.0072,0.6336,1
5,no,1,8.48,3.63,22.04,3.02,228.42,110.22,4.97,6.2,22.04,3.02,110.22,20.5,6.2,-1,no,no,no,no,no,2.16,71.9,0.0072,0.6336,1
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.0042,0.3703,2
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.0052,0.4566,2
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.0077,0.6735,2
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.0035,0.3043,2
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.0034,0.2992,1
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.0017,0.1482,2
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.0016,0.1448,1
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.001,0.0903,1
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.0009,0.0775,1
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0077,0.6744,1
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0068,0.6005,1
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0068,0.5974,1
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.008,0.7053,2
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.0035,0.3109,2
5,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0,5.91,21.58,3.07,96.34,41.18,5.91,-1,no,no,no,no,no,2.16,71.9,0.0045,0.3953,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0052,0.455,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0017,0.1517,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0042,0.3734,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0038,0.3367,2
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,2.16,71.9,0.0021,0.1873,2
