@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R4,6-17,19-25,27-62,64-82,84-98,101-102,104-169,171,173,175-179,181,183-233,235-254,256-260,262-273'

@attribute Temp_max numeric
@attribute time numeric
@attribute slowCool {yes,no}
@attribute leak {yes,no}
@attribute orgavgpol_pHdependentMax numeric
@attribute orgpolarsurfaceareaMax numeric
@attribute orgASA_PArithAvg numeric
@attribute orgpolarsurfaceareaGeomAvg numeric
@attribute oxlikeASA-Max numeric
@attribute oxlikeASA_HMax numeric
@attribute oxlikehbdamsaccMax numeric
@attribute Te {yes,no}
@attribute K {yes,no}
@attribute F {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute PaulingElectronegMin numeric
@attribute AtomicRadiusMaxWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute outcome {1,2}

@data
90,24,no,no,26.21,62.96,104.58,62.96,178.8,0,8.3,no,no,no,no,yes,1.63,0.4177,0.1767,2
90,24,no,no,15.34,16.56,90.41,16.56,178.8,0,8.3,no,no,no,no,yes,1.63,0.4118,0.1705,2
90,24,no,no,19.47,88.5,128.75,88.5,178.8,0,8.3,no,no,no,no,yes,1.63,0.415,0.1719,2
90,24,no,no,10.63,44.25,64.03,44.25,178.8,0,8.3,no,no,no,no,yes,1.63,1.0278,0.1777,2
90,24,no,no,15.63,21.05,26.03,21.05,178.8,0,8.3,no,no,no,no,yes,1.63,1.0183,0.1717,2
90,24,no,no,26.21,62.96,104.58,62.96,178.8,0,8.3,no,no,no,no,yes,1.63,1.0318,0.1707,2
90,24,no,no,13.52,71.89,112.14,71.89,178.8,0,8.3,no,no,no,no,yes,1.63,0.8266,0.2297,2
90,24,no,no,13.52,71.89,112.14,71.89,178.8,0,8.3,no,no,no,no,yes,1.63,0.9709,0.183,1
90,24,no,no,26.21,62.96,104.58,62.96,178.8,0,8.3,no,no,no,no,yes,1.63,0.8259,0.1705,2
90,24,no,no,15.34,16.56,90.41,16.56,178.8,0,8.3,no,no,no,no,yes,1.63,0.8114,0.179,2
90,24,no,no,19.47,88.5,128.75,88.5,178.8,0,8.3,no,no,no,no,yes,1.63,0.8378,0.2311,2
90,24,no,no,19.47,88.5,128.75,88.5,178.8,0,8.3,no,no,no,no,yes,1.63,0.8247,0.1718,2
90,24,no,no,13.36,8.88,17.76,8.88,178.8,0,8.3,no,no,no,no,yes,1.63,0.8198,0.1885,2
90,24,no,no,26.21,62.96,104.58,62.96,178.8,0,8.3,no,no,no,no,yes,1.63,0.8344,0.1561,2
90,24,no,no,15.34,16.56,90.41,16.56,178.8,0,8.3,no,no,no,no,yes,1.63,0.1437,0.1215,2
90,60,no,no,13.52,71.89,112.14,71.89,178.8,0,8.3,no,no,no,no,yes,1.63,1.1314,0.1707,2
90,60,no,no,26.21,62.96,104.58,62.96,178.8,0,8.3,no,no,no,no,yes,1.63,0.8186,0.1707,2
90,60,no,no,19.47,88.5,128.75,88.5,178.8,0,8.3,no,no,no,no,yes,1.63,0.8189,0.1697,2
90,60,no,no,19.47,88.5,128.75,88.5,178.8,0,8.3,no,no,no,no,yes,1.63,1.1989,0.1706,2
90,60,no,no,19.47,88.5,128.75,88.5,150.36,0,8.04,no,no,no,no,yes,1.63,0.824,0.1007,2
90,60,no,no,19.47,88.5,128.75,88.5,178.8,0,8.3,no,no,no,no,yes,1.63,0.8192,0.3517,2
90,60,no,no,26.09,64.16,107.52,64.16,150.36,0,8.04,no,no,no,no,yes,1.63,0.8514,0.3447,2
90,60,no,no,13.52,71.89,112.14,71.89,150.36,0,8.04,no,no,no,no,yes,1.63,0.8169,0.3617,2
90,60,no,no,15.34,16.56,90.41,16.56,150.36,0,8.04,no,no,no,no,yes,1.63,0.8218,0.2574,2
90,60,no,no,15.34,16.56,90.41,16.56,150.36,0,8.04,no,no,no,no,yes,1.63,0.8481,0.3662,2
90,60,no,no,26.21,62.96,104.58,62.96,178.8,0,8.3,no,no,no,no,yes,1.63,0.8993,0.1725,2
90,60,no,no,26.21,62.96,104.58,62.96,178.8,0,8.3,no,no,no,no,yes,1.63,0.8429,0.1722,2
90,60,no,no,15.34,16.56,90.41,16.56,178.8,0,8.3,no,no,no,no,yes,1.63,0.8271,0.1739,1
90,60,no,no,19.47,88.5,128.75,88.5,178.8,0,8.3,no,no,no,no,yes,1.63,0.8287,0.1686,2
90,24,no,no,10.63,44.25,64.03,44.25,178.8,0,8.3,no,no,no,no,yes,1.63,0.8258,0.1795,2
90,24,no,no,16.3,48.69,72.41,48.69,178.8,0,8.3,no,no,no,no,yes,1.63,0.9391,0.179,2
90,24,no,no,11.76,33.22,44.53,33.22,178.8,0,8.3,no,no,no,no,yes,1.63,1.0334,0.174,2
90,24,yes,no,15.34,16.56,90.41,16.56,178.8,0,8.3,no,no,no,no,yes,1.63,0.8288,0.2805,2
90,24,no,no,11.76,33.22,44.53,33.22,178.8,0,8.3,no,no,no,no,yes,1.63,1.0275,0.1822,2
90,24,no,no,12.43,33.22,36.59,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,0.82,0.1749,2
90,24,no,no,11.75,55.28,96.02,55.28,150.36,0,8.04,no,no,no,no,yes,1.63,0.8487,0.1736,2
90,48,no,no,19.47,88.5,128.75,88.5,178.8,0,8.82,no,no,no,no,yes,1.63,0.9037,0.1808,1
90,48,no,no,19.47,88.5,128.75,88.5,209.93,17.64,9.05,no,no,no,no,yes,1.63,0.8346,0.1909,2
90,24,no,no,26.09,64.16,107.52,64.16,150.36,0,8.04,no,no,no,no,yes,1.63,0.9345,0.1773,2
90,24,no,no,12.43,33.22,36.59,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,0.8409,0.1774,2
90,24,no,no,12.52,33.22,36.99,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,0.8302,0.182,2
90,24,no,no,14.37,55.28,64.1,55.28,150.36,0,8.04,no,no,no,no,yes,1.63,0.6371,0.0857,2
90,24,no,no,14.37,55.28,64.1,55.28,150.36,0,8.04,no,no,no,no,yes,1.63,0.6821,0.2568,2
90,24,no,no,12.43,33.22,36.59,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,0.6618,0.0931,2
90,24,no,no,26.09,64.16,107.52,64.16,150.36,0,8.04,no,no,no,no,yes,1.63,0.6206,0.2568,2
90,24,no,no,13.52,71.89,112.14,71.89,150.36,0,8.04,no,no,no,no,yes,1.63,0.6698,0.0882,2
90,24,no,no,13.52,71.89,112.14,71.89,150.36,0,8.04,no,no,no,no,yes,1.63,0.6196,0.1858,2
75,24,no,no,9.47,0,0,0,150.36,0,8.04,no,no,no,no,yes,1.63,1.0656,0.1739,2
75,24,no,no,12.43,33.22,36.59,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,0.8402,0.1798,2
75,24,no,no,12.43,33.22,36.59,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,1.0402,0.1704,1
75,24,no,no,18.79,86.16,143.27,86.16,150.36,0,8.04,no,no,no,no,yes,1.63,0.8118,0.175,2
75,24,no,no,18.79,86.16,143.27,86.16,150.36,0,8.04,no,no,no,no,yes,1.63,1.0754,0.1813,2
90,24,no,no,14.53,8.88,13.86,8.88,178.8,0,8.3,no,no,no,no,yes,1.63,0.6212,0.1746,2
90,24,no,no,9.47,0,0,0,178.8,0,8.3,no,no,no,no,yes,1.63,0.6248,0.1788,2
90,24,no,no,12.43,33.22,36.59,33.22,178.8,0,8.3,no,no,no,no,yes,1.63,0.6322,0.1725,2
90,24,no,no,10.57,33.22,41.81,33.22,209.93,17.64,9.05,no,no,no,no,yes,1.63,0.6308,0.1732,2
90,24,no,no,10.57,33.22,41.81,33.22,178.8,0,8.3,no,no,no,no,yes,1.63,0.6175,0.0906,2
90,24,no,no,10.57,33.22,41.81,33.22,178.8,0,8.3,no,no,no,no,yes,1.63,0.6401,0.1783,2
90,24,no,no,10.08,27.03,59.99,27.03,150.36,0,8.04,no,no,no,yes,yes,1.63,0.6316,0.0963,2
90,24,no,no,10.08,27.03,59.99,27.03,150.36,0,8.04,no,no,no,yes,yes,1.63,0.6299,0.1839,2
90,24,no,no,10.57,33.22,41.81,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,0.643,0.0871,2
90,24,no,no,10.08,27.03,59.99,27.03,150.36,0,8.04,no,no,no,no,yes,1.63,0.6475,0.1754,2
90,24,no,no,10.57,33.22,41.81,33.22,150.36,0,8.04,no,yes,no,no,yes,1.63,0.6601,0.1724,2
90,24,no,no,10.57,33.22,41.81,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,0.6431,0.2161,2
90,24,no,no,10.57,33.22,41.81,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,0.7083,0.2596,2
90,24,no,no,10.57,33.22,41.81,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,0.616,0.4327,2
90,24,no,no,10.57,33.22,41.81,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,0.841,0.1725,2
90,24,no,no,10.57,33.22,41.81,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,0.4142,0.338,2
90,24,no,no,10.57,33.22,41.81,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,0.6242,0.355,2
90,24,no,no,9.47,0,0,0,150.36,0,8.04,no,no,no,no,yes,1.63,0.8647,0.1763,2
90,24,no,no,12.52,33.22,36.99,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,0.8232,0.1753,2
90,24,no,no,12.52,33.22,36.99,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,0.8301,0.1728,2
90,24,no,no,12.52,33.22,36.99,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,0.8607,0.1794,2
90,24,no,no,12.52,33.22,36.99,33.22,178.8,0,8.3,no,no,no,no,yes,1.63,1.0236,0.1783,2
90,24,no,no,12.52,33.22,36.99,33.22,178.8,0,8.3,no,no,no,no,yes,1.63,1.087,0.1726,1
90,24,no,no,14.53,8.88,13.86,8.88,178.8,0,8.3,no,no,no,no,yes,1.63,1.03,0.1708,2
75,48,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,yes,1.63,0.6159,0.4621,2
75,48,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,yes,no,no,yes,1.63,0.6149,0.0801,2
60,84,yes,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,yes,1.63,0.9027,0.1875,2
60,84,yes,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,yes,1.63,0.6742,0.1736,2
90,24,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,0.8327,0.3479,2
90,24,no,no,10.08,27.03,59.99,27.03,-1,-1,-1,no,no,no,yes,yes,1.63,0.8251,0.3351,2
90,24,no,no,9.73,25.78,33.93,25.78,178.8,0,8.3,no,no,no,no,yes,1.63,1.0542,0.1766,2
90,24,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,yes,1.63,0.8223,0.1854,2
90,24,no,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.8384,0.1724,2
90,24,no,no,15.43,8.88,16.6,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.8318,0.1728,2
90,24,no,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,0.8223,0.1743,2
90,24,no,no,19.47,88.5,128.75,88.5,-1,-1,-1,no,no,no,no,yes,1.63,0.8508,0.1732,2
90,24,no,no,12.17,27.03,45.39,27.03,-1,-1,-1,no,no,no,no,yes,1.63,0.8415,0.1743,2
90,24,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,1.6755,0.1684,2
90,24,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,1.2499,0.1284,2
90,24,no,no,10.08,27.03,59.99,27.03,-1,-1,-1,no,no,no,yes,yes,1.63,1.0165,0.182,2
90,24,no,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,yes,1.63,0.873,0.2387,2
75,24,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,0.8276,0.0857,2
75,24,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,0.8246,0.1693,2
75,24,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,0.8443,0.1809,2
75,24,no,no,10.08,27.03,59.99,27.03,-1,-1,-1,no,no,no,no,yes,1.63,1.0391,0.1818,2
90,24,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,yes,1.63,1.0294,0.1776,2
90,24,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,yes,1.63,1.0486,0.1715,2
90,24,no,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,yes,1.63,1.0454,0.17,2
105,24,yes,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,yes,1.63,1.0526,0.1774,2
90,24,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,yes,1.63,1.0463,0.1871,2
90,24,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,yes,1.63,1.3176,0.1984,2
90,24,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,yes,1.63,0.5131,0.1745,2
90,24,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,yes,1.63,0.3349,0.1705,2
90,24,no,no,10.57,33.22,41.81,33.22,178.8,0,8.3,no,no,no,no,yes,1.63,0.1795,0.1029,2
90,24,no,no,14.51,33.22,32.37,33.22,178.8,0,8.3,no,no,no,no,yes,1.63,0.2013,0.1802,2
90,24,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,yes,1.63,1.492,0.1735,2
90,24,no,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,yes,1.63,0.6319,0.1703,2
90,24,no,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.6269,0.1745,2
90,48,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,yes,1.63,1.033,0.1731,2
90,48,no,no,10.08,27.03,59.99,27.03,-1,-1,-1,no,no,no,no,yes,1.63,1.0279,0.1736,2
90,48,no,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,yes,1.63,1.0851,0.1712,2
90,48,no,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,yes,1.63,1.0291,0.1721,2
105,48,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,no,yes,1.63,1.032,0.1773,1
105,48,no,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,yes,1.63,1.0264,0.1696,1
105,48,no,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,yes,1.63,1.0537,0.1721,1
65,72,no,no,10.08,27.03,59.99,27.03,-1,-1,-1,no,no,no,yes,yes,1.63,0.4193,0.1824,2
65,72,no,no,10.08,27.03,59.99,27.03,-1,-1,-1,no,no,no,yes,yes,1.63,1.0216,0.1776,2
70,48,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,0.8937,0.1725,2
70,48,no,no,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,1.0235,0.3375,2
70,48,no,no,10.08,27.03,59.99,27.03,-1,-1,-1,no,no,no,yes,yes,1.63,0.8169,0.1885,2
70,48,no,no,10.08,27.03,59.99,27.03,-1,-1,-1,no,no,no,yes,yes,1.63,0.5548,0.1792,2
70,48,no,no,10.08,27.03,59.99,27.03,-1,-1,-1,no,no,no,yes,yes,1.63,0.8252,0.3534,2
90,24,no,no,19.47,88.5,128.75,88.5,178.8,0,8.3,no,no,no,no,yes,1.63,0.9388,0.1778,2
90,24,no,no,12.54,21.05,27.89,21.05,150.36,0,8.04,no,no,no,no,yes,1.63,0.2091,0.1761,2
90,24,no,no,14.53,8.88,13.86,8.88,150.36,0,8.04,no,no,no,no,yes,1.63,0.2242,0.1705,2
90,24,no,no,13.52,71.89,112.14,71.89,209.93,17.64,9.05,no,no,no,no,yes,1.63,0.9393,0.1728,2
90,24,no,no,15.63,21.05,26.03,21.05,209.93,17.64,9.05,no,no,no,no,yes,1.63,0.824,0.1721,2
90,24,no,no,9.73,25.78,33.93,25.78,209.93,17.64,9.05,no,no,no,no,yes,1.63,0.8405,0.169,1
90,24,no,no,14.51,33.22,32.37,33.22,209.93,17.64,9.05,no,no,no,no,yes,1.63,0.9206,0.1719,2
90,24,no,no,19.47,88.5,128.75,88.5,178.8,0,8.3,no,no,no,no,yes,1.63,0.8512,0.1701,2
90,24,no,no,13.52,71.89,112.14,71.89,209.93,17.64,9.05,no,no,no,no,yes,1.63,0.2576,0.1756,2
90,24,no,no,14.28,7.68,12.27,7.68,209.93,17.64,9.05,no,no,no,no,yes,1.63,0.6851,0.1767,2
90,24,no,no,26.21,62.96,104.58,62.96,209.93,17.64,9.05,no,no,no,no,yes,1.63,0.6178,0.1888,2
90,24,no,no,18.79,86.16,143.27,86.16,209.93,17.64,9.05,no,no,no,no,yes,1.63,0.6409,0.179,1
90,24,no,no,18.79,86.16,143.27,86.16,209.93,17.64,9.05,no,no,no,no,yes,1.63,0.2077,0.1729,2
90,48,no,no,-1,-1,-1,-1,150.36,0,8.04,no,no,no,no,yes,1.63,0.8466,0.0572,2
90,48,no,no,26.21,62.96,104.58,62.96,178.8,0,8.3,no,no,no,no,yes,1.63,0.8251,0.1875,2
90,48,no,no,31.62,121.72,162.8,121.72,150.36,0,8.04,no,no,no,no,yes,1.63,0.9119,0.1739,2
90,48,no,no,25.51,105.11,145.14,105.11,209.93,17.64,9.05,no,no,no,no,yes,1.63,0.8299,0.1698,2
90,24,no,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,yes,1.63,0.8239,0.1731,2
90,24,no,no,15.43,8.88,16.6,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.4346,0.175,2
130,24,yes,yes,10.57,33.22,41.81,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,0.8222,0.173,1
130,24,yes,no,15.43,8.88,16.6,8.88,-1,-1,-1,no,no,no,yes,yes,1.63,0.8226,0.1703,1
100,20,no,no,18.79,86.16,143.27,86.16,-1,-1,-1,no,no,no,no,no,2.16,0.178,0.178,2
100,20,no,no,18.79,86.16,143.27,86.16,-1,-1,-1,no,no,no,no,no,2.16,0.7143,0.7143,2
100,20,no,no,18.79,86.16,143.27,86.16,-1,-1,-1,no,no,no,no,no,2.16,0.1844,0.1844,2
100,20,no,no,18.79,86.16,143.27,86.16,-1,-1,-1,no,no,no,no,no,2.16,0.7135,0.7135,2
100,20,no,no,24.26,55.28,96.36,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1778,0.1778,1
100,20,no,no,24.26,55.28,96.36,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3562,0.3562,1
100,20,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1519,0.1519,1
100,20,no,no,13.36,8.88,17.76,8.88,-1,-1,-1,no,no,no,no,no,2.16,0.1827,0.1827,1
100,20,no,no,13.36,8.88,17.76,8.88,-1,-1,-1,no,no,no,no,no,2.16,0.538,0.538,1
100,20,no,no,15.63,21.05,26.03,21.05,-1,-1,-1,no,no,no,no,no,2.16,0.1804,0.1804,1
100,20,no,no,15.85,33.22,36.08,33.22,-1,-1,-1,no,no,no,no,no,2.16,0.1783,0.1783,1
100,20,no,no,15.63,21.05,26.03,21.05,-1,-1,-1,no,no,no,no,no,2.16,0.1753,0.1753,1
100,20,no,no,15.63,21.05,26.03,21.05,-1,-1,-1,no,no,no,no,no,2.16,0.5342,0.5342,1
100,20,no,no,15.85,33.22,36.08,33.22,-1,-1,-1,no,no,no,no,no,2.16,0.5358,0.5358,1
100,20,no,no,15.85,33.22,36.08,33.22,-1,-1,-1,no,no,no,no,no,2.16,0.5366,0.5366,1
100,20,no,no,15.85,33.22,36.08,33.22,-1,-1,-1,no,no,no,no,no,2.16,0.1788,0.1788,1
100,20,no,no,15.85,33.22,36.08,33.22,-1,-1,-1,no,no,no,no,no,2.16,0.1801,0.1801,1
100,20,no,no,15.63,21.05,26.03,21.05,-1,-1,-1,no,no,no,no,no,2.16,0.1781,0.1781,1
100,20,no,no,15.63,21.05,26.03,21.05,-1,-1,-1,no,no,no,no,no,2.16,0.3545,0.3545,1
100,20,no,no,15.43,8.88,16.6,8.88,-1,-1,-1,no,no,no,no,no,2.16,0.5353,0.5353,1
100,20,no,no,18.79,86.16,143.27,86.16,-1,-1,-1,no,no,no,no,no,2.16,0.1833,0.1833,1
100,20,no,no,18.79,86.16,143.27,86.16,-1,-1,-1,no,no,no,no,no,2.16,0.1802,0.1802,1
100,20,no,no,18.79,86.16,143.27,86.16,-1,-1,-1,no,no,no,no,no,2.16,0.183,0.183,1
100,20,no,no,15.85,33.22,36.08,33.22,-1,-1,-1,no,no,no,no,no,2.16,0.1795,0.1795,1
90,18,yes,no,9.74,55.28,96.38,55.28,178.8,0,8.3,no,no,no,no,yes,1.63,0.8526,0.1811,1
90,18,yes,no,11.75,55.28,96.02,55.28,178.8,0,8.3,no,no,no,no,yes,1.63,1.0404,0.1882,1
90,18,yes,no,6.95,29.93,91.02,29.93,178.8,0,8.3,no,no,no,no,yes,1.63,1.0407,0.1968,1
90,17,yes,no,9.47,0,0,0,178.8,0,8.3,no,no,no,no,yes,1.63,1.0549,0.1868,1
90,17,yes,no,-1,-1,-1,-1,178.8,0,8.3,no,no,no,no,yes,1.63,1.0731,0.1805,1
110,24,yes,no,14.23,28.64,23.05,28.64,-1,-1,-1,no,no,no,yes,yes,1.63,0.5653,0.3871,1
110,72,yes,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,yes,yes,1.63,0.518,0.4511,2
110,72,yes,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,yes,yes,1.63,0.5152,0.3577,1
110,72,yes,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,yes,yes,1.63,0.5551,0.3965,1
110,72,yes,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,yes,yes,1.63,0.6192,0.3619,1
110,72,yes,no,18.79,86.16,143.27,86.16,-1,-1,-1,no,no,no,yes,yes,1.63,0.5588,0.3724,1
110,72,yes,no,12.43,33.22,36.59,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,0.5365,0.3483,1
110,72,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,yes,yes,1.63,0.595,0.3588,1
110,18,yes,no,14.23,28.64,23.05,28.64,-1,-1,-1,no,no,no,yes,yes,1.63,0.5755,0.3813,1
110,18,yes,no,12.28,19.85,27.25,19.85,-1,-1,-1,no,no,no,yes,yes,1.63,0.518,0.4496,1
110,18,yes,no,12.43,33.22,36.59,33.22,-1,-1,-1,no,no,no,yes,yes,1.63,0.5233,0.3698,2
110,18,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,yes,yes,1.63,0.5093,0.5009,1
90,16,yes,no,18.79,86.16,143.27,86.16,150.36,0,8.04,no,no,no,no,yes,1.63,1.0564,0.2034,2
90,16,yes,no,12.43,33.22,36.59,33.22,150.36,0,8.04,no,no,no,no,yes,1.63,1.0434,0.1753,1
90,16,yes,no,13.36,8.88,17.76,8.88,150.36,0,8.04,no,no,no,no,yes,1.63,1.0573,0.1739,2
90,19,yes,no,12.54,21.05,27.89,21.05,150.36,0,8.04,no,no,no,no,yes,1.63,1.0833,0.2917,2
90,19,yes,no,16.3,48.69,72.41,48.69,150.36,0,8.04,no,no,no,no,yes,1.63,0.8987,0.2317,2
90,19,yes,yes,20.04,55.28,96.36,55.28,150.36,0,8.04,no,no,no,no,yes,1.63,0.8473,0.2014,1
90,18,yes,no,13.36,8.88,17.76,8.88,150.36,0,8.04,no,no,no,no,yes,1.63,1.2726,0.1823,2
90,18,yes,no,13.36,8.88,17.76,8.88,150.36,0,8.04,no,no,no,no,yes,1.63,0.8289,0.1837,2
90,18,yes,no,13.52,71.89,112.14,71.89,150.36,0,8.04,no,no,no,no,yes,1.63,1.0358,0.1379,2
90,18,yes,no,13.52,71.89,112.14,71.89,150.36,0,8.04,no,no,no,no,yes,1.63,1.0319,0.1761,2
90,18,yes,no,13.52,71.89,112.14,71.89,150.36,0,8.04,no,no,no,no,yes,1.63,1.0397,0.1725,2
90,18,yes,no,9.74,55.28,96.38,55.28,150.36,0,8.04,no,no,no,no,yes,1.63,1.041,0.2067,2
90,18,yes,no,9.74,55.28,96.38,55.28,150.36,0,8.04,no,no,no,no,yes,1.63,0.8265,0.1725,2
90,18,yes,no,10.62,44.25,58.29,44.25,-1,-1,-1,no,no,no,no,yes,1.63,1.1668,0.2869,1
90,18,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,yes,1.63,1.0466,0.2188,2
90,18,yes,no,14.51,33.22,32.37,33.22,-1,-1,-1,no,no,no,no,yes,1.63,1.0445,0.2206,2
90,18,yes,no,16.3,48.69,72.41,48.69,-1,-1,-1,no,no,no,no,yes,1.63,1.0381,0.1819,2
90,18,yes,no,12.43,33.22,36.59,33.22,-1,-1,-1,no,no,no,no,yes,1.63,1.0459,0.174,2
90,18,yes,no,15.86,55.28,96.39,55.28,-1,-1,-1,no,no,no,no,yes,1.63,1.0428,0.1632,2
90,17,yes,no,13.36,8.88,17.76,8.88,150.36,0,8.04,no,no,no,no,yes,1.63,1.0334,0.1383,2
90,17,yes,no,13.36,8.88,17.76,8.88,150.36,0,8.04,no,no,no,no,yes,1.63,1.036,0.1749,2
90,17,yes,no,13.36,8.88,17.76,8.88,150.36,0,8.04,no,no,no,no,yes,1.63,1.0371,0.1746,2
90,17,yes,no,13.52,71.89,112.14,71.89,150.36,0,8.04,no,no,no,no,yes,1.63,1.0346,0.209,2
90,17,yes,no,13.52,71.89,112.14,71.89,150.36,0,8.04,no,no,no,no,yes,1.63,1.0332,0.138,1
90,16,yes,no,9.74,55.28,96.38,55.28,150.36,0,8.04,no,no,no,no,yes,1.63,0.8256,0.1764,1
90,16,yes,no,9.74,55.28,96.38,55.28,150.36,0,8.04,no,no,no,no,yes,1.63,1.0402,0.1728,1
90,18,yes,no,9.74,55.28,96.38,55.28,150.36,0,8.04,no,no,no,no,yes,1.63,0.8288,0.1808,1
90,18,yes,no,9.74,55.28,96.38,55.28,150.36,0,8.04,no,no,no,no,yes,1.63,1.0384,0.177,1
90,17,yes,no,9.74,55.28,96.38,55.28,150.36,0,8.04,no,no,no,no,yes,1.63,1.0323,0.1397,1
90,18,yes,no,13.36,8.88,17.76,8.88,150.36,0,8.04,no,no,no,no,yes,1.63,1.0362,0.1738,1
90,18,yes,no,13.36,8.88,17.76,8.88,150.36,0,8.04,no,no,no,no,yes,1.63,1.0323,0.1733,1
90,17,yes,no,13.36,8.88,17.76,8.88,150.36,0,8.04,no,no,no,no,yes,1.63,1.0372,0.1387,1
90,17,yes,no,13.36,8.88,17.76,8.88,150.36,0,8.04,no,no,no,no,yes,1.63,1.0409,0.1757,1
90,18,yes,no,13.36,8.88,17.76,8.88,150.36,0,8.04,no,no,no,no,yes,1.63,1.0391,0.1393,1
90,18,yes,no,13.36,8.88,17.76,8.88,150.36,0,8.04,no,no,no,no,yes,1.63,1.0399,0.1738,1
90,18,yes,no,13.36,8.88,17.76,8.88,150.36,0,8.04,no,no,no,no,yes,1.63,1.2403,0.1738,1
90,18,yes,no,13.36,8.88,17.76,8.88,150.36,0,8.04,no,no,no,no,yes,1.63,1.0397,0.1773,1
