temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,purity,outcome
90.0,18.0,1,3.0,0,2.0,1.0,0.0,3.0,24.87,61.67,72.38,7.85,7.39,36.87,3.76,15.66,26.21,24.34,405.37,405.37,358.69,46.69,300.79,104.58,62.96,0.64,7.36,24.87,61.67,72.38,7.85,7.39,36.87,3.76,15.66,26.21,24.34,405.37,405.37,358.69,46.69,300.79,104.58,62.96,0.64,7.36,24.87,61.67,72.38,7.85,7.39,36.87,3.76,15.66,26.21,24.34,405.37,405.37,358.69,46.69,300.79,104.58,62.96,0.64,7.36,24.87,61.67,72.38,7.85,7.39,36.87,3.76,15.66,26.21,24.34,405.37,405.37,358.69,46.69,300.79,104.58,62.96,0.64,7.36,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0039,0.0044,-0.0028,-0.0323,0.8928,0.0083,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,0.9074,0.188,0.0025,0.5477,0.3597,0.0993,0.2157,0.0168,0.0005,0.1162,0.0994,0.0567,0.5615,0.1024,0.0015,0.332,0.2296,0.078,0.4424,0.0561,0.0012,0.2523,0.1891,0.075,2.0,2
110.0,60.0,1,2.0,0,2.0,1.0,1.0,4.0,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.54,12.14,238.74,238.74,220.5,18.24,210.85,27.89,21.05,0.0,3.0,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.54,12.14,238.74,238.74,220.5,18.24,210.85,27.89,21.05,0.0,3.0,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.54,12.14,238.74,238.74,220.5,18.24,210.85,27.89,21.05,0.0,3.0,11.97,30.74,39.23,4.12,5.92,25.5,3.41,7.94,12.54,12.14,238.74,238.74,220.5,18.24,210.85,27.89,21.05,0.0,3.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,0.0102,0.0021,-0.0,-0.0064,4.8077,0.0124,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,3.8485,0.7975,0.0104,2.323,1.5255,0.4212,0.6466,0.0503,0.0016,0.3484,0.2981,0.1699,2.2475,0.4239,0.006,1.3357,0.9118,0.2956,1.5774,0.2002,0.0041,0.8996,0.6744,0.2675,2.0,3
90.0,24.0,1,2.0,0,2.0,1.0,0.0,3.0,9.88,25.21,31.16,3.74,5.44,24.67,3.16,7.31,10.62,10.29,197.94,197.94,181.77,16.17,139.65,58.29,44.25,0.0,5.0,9.88,25.21,31.16,3.74,5.44,24.67,3.16,7.31,10.62,10.29,197.94,197.94,181.77,16.17,139.65,58.29,44.25,0.0,5.0,9.88,25.21,31.16,3.74,5.44,24.67,3.16,7.31,10.62,10.29,197.94,197.94,181.77,16.17,139.65,58.29,44.25,0.0,5.0,9.88,25.21,31.16,3.74,5.44,24.67,3.16,7.31,10.62,10.29,197.94,197.94,181.77,16.17,139.65,58.29,44.25,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0144,0.0066,-0.0,-0.0328,2.185,0.0209,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,3.4015,0.7049,0.0092,2.0532,1.3483,0.3723,0.7661,0.0596,0.0019,0.4127,0.3532,0.2013,2.0838,0.3822,0.0056,1.233,0.8508,0.2868,1.6142,0.2049,0.0042,0.9206,0.6901,0.2737,1.0,4
180.0,48.0,1,5.0,0,2.0,1.0,0.0,3.0,7.08,17.87,28.05,3.87,5.3,17.02,2.6,7.5,7.76,7.34,207.08,207.08,189.33,17.75,110.98,96.11,55.28,0.0,6.0,7.08,17.87,28.05,3.87,5.3,17.02,2.6,7.5,7.76,7.34,207.08,207.08,189.33,17.75,110.98,96.11,55.28,0.0,6.0,7.08,17.87,28.05,3.87,5.3,17.02,2.6,7.5,7.76,7.34,207.08,207.08,189.33,17.75,110.98,96.11,55.28,0.0,6.0,7.08,17.87,28.05,3.87,5.3,17.02,2.6,7.5,7.76,7.34,207.08,207.08,189.33,17.75,110.98,96.11,55.28,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0441,0.022,-0.0,-0.1322,2.0021,0.0661,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,684.3,71.9,2.16,378.1,306.2,190.0,684.3,71.9,2.16,378.1,306.2,190.0,684.3,71.9,2.16,378.1,306.2,190.0,684.3,71.9,2.16,378.1,306.2,190.0,1.6958,0.1782,0.0054,0.937,0.7588,0.4708,1.6958,0.1782,0.0054,0.937,0.7588,0.4708,1.6958,0.1782,0.0054,0.937,0.7588,0.4708,1.6958,0.1782,0.0054,0.937,0.7588,0.4708,1.0,4
110.0,24.0,1,7.0,0,2.0,1.0,0.0,3.0,14.02,36.04,43.59,4.69,5.25,26.44,3.33,9.35,14.28,14.05,289.27,289.27,244.99,44.29,277.0,12.27,7.68,1.0,1.0,14.02,36.04,43.59,4.69,5.25,26.44,3.33,9.35,14.28,14.05,289.27,289.27,244.99,44.29,277.0,12.27,7.68,1.0,1.0,14.02,36.04,43.59,4.69,5.25,26.44,3.33,9.35,14.28,14.05,289.27,289.27,244.99,44.29,277.0,12.27,7.68,1.0,1.0,14.02,36.04,43.59,4.69,5.25,26.44,3.33,9.35,14.28,14.05,289.27,289.27,244.99,44.29,277.0,12.27,7.68,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0212,0.0092,-0.0092,-0.0092,2.2921,0.0304,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.6728,0.9683,0.0127,2.8205,1.8522,0.5115,1.3537,0.1052,0.0034,0.7294,0.6241,0.3556,3.0132,0.5368,0.008,1.7749,1.2382,0.4336,2.515,0.3192,0.0066,1.4343,1.0752,0.4265,1.0,2
130.0,48.0,1,2.0,0,2.0,1.0,0.0,3.0,14.87,38.01,45.76,5.19,5.88,28.56,3.83,10.13,15.43,14.71,340.09,340.09,267.29,72.8,323.49,16.6,8.88,0.0,2.0,14.87,38.01,45.76,5.19,5.88,28.56,3.83,10.13,15.43,14.71,340.09,340.09,267.29,72.8,323.49,16.6,8.88,0.0,2.0,14.87,38.01,45.76,5.19,5.88,28.56,3.83,10.13,15.43,14.71,340.09,340.09,267.29,72.8,323.49,16.6,8.88,0.0,2.0,14.87,38.01,45.76,5.19,5.88,28.56,3.83,10.13,15.43,14.71,340.09,340.09,267.29,72.8,323.49,16.6,8.88,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0143,0.002,-0.0,-0.0041,7.0239,0.0163,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,5.7557,1.1927,0.0156,3.4742,2.2815,0.63,0.6455,0.0502,0.0016,0.3478,0.2976,0.1696,3.2006,0.6215,0.0086,1.911,1.2895,0.3998,1.9275,0.2446,0.005,1.0992,0.824,0.3269,2.0,3
110.0,48.0,1,2.0,0,1.0,1.0,0.0,2.0,11.87,30.93,41.87,4.38,4.65,22.58,3.38,8.74,12.17,12.3,310.74,310.74,287.07,23.68,265.36,45.39,27.03,1.07,0.93,11.87,30.93,41.87,4.38,4.65,22.58,3.38,8.74,12.17,12.3,310.74,310.74,287.07,23.68,265.36,45.39,27.03,1.07,0.93,11.87,30.93,41.87,4.38,4.65,22.58,3.38,8.74,12.17,12.3,310.74,310.74,287.07,23.68,265.36,45.39,27.03,1.07,0.93,11.87,30.93,41.87,4.38,4.65,22.58,3.38,8.74,12.17,12.3,310.74,310.74,287.07,23.68,265.36,45.39,27.03,1.07,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0029,0.0035,-0.0037,-0.0033,0.8217,0.0064,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,650.9,50.6,1.63,350.7,300.1,171.0,650.9,50.6,1.63,350.7,300.1,171.0,650.9,50.6,1.63,350.7,300.1,171.0,650.9,50.6,1.63,350.7,300.1,171.0,0.6404,0.0498,0.0016,0.3451,0.2953,0.1683,0.6404,0.0498,0.0016,0.3451,0.2953,0.1683,0.6404,0.0498,0.0016,0.3451,0.2953,0.1683,0.6404,0.0498,0.0016,0.3451,0.2953,0.1683,2.0,3
110.0,24.0,1,2.0,0,2.0,1.0,0.0,3.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0261,0.0041,-0.0,-0.0328,6.3854,0.0302,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,7.4476,1.5433,0.0202,4.4955,2.9521,0.8152,0.6417,0.0499,0.0016,0.3457,0.2958,0.1686,4.0446,0.7966,0.0109,2.4206,1.624,0.4919,2.1861,0.2775,0.0057,1.2467,0.9345,0.3707,2.0,3
130.0,24.0,1,1.0,0,2.0,1.0,0.0,3.0,13.33,37.45,47.62,4.77,4.08,23.42,3.62,9.5,13.69,16.36,294.5,294.5,268.62,25.88,263.26,31.24,27.03,1.0,1.0,13.33,37.45,47.62,4.77,4.08,23.42,3.62,9.5,13.69,16.36,294.5,294.5,268.62,25.88,263.26,31.24,27.03,1.0,1.0,13.33,37.45,47.62,4.77,4.08,23.42,3.62,9.5,13.69,16.36,294.5,294.5,268.62,25.88,263.26,31.24,27.03,1.0,1.0,13.33,37.45,47.62,4.77,4.08,23.42,3.62,9.5,13.69,16.36,294.5,294.5,268.62,25.88,263.26,31.24,27.03,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0177,0.0043,-0.0043,-0.0043,4.1121,0.0221,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,652.9,64.3,1.66,358.6,300.1,171.0,650.9,50.6,1.63,350.7,294.3,166.0,651.9,57.45,1.645,354.65,297.2,168.5,651.8992,57.0402,1.6449,354.628,297.1859,168.4815,6.4295,0.6332,0.0163,3.5313,2.8981,1.6347,0.6902,0.0537,0.0017,0.3719,0.3182,0.1813,3.5599,0.3434,0.009,1.9516,1.6082,0.908,2.1066,0.1843,0.0053,1.146,0.9604,0.5445,1.0,2
110.0,24.0,1,7.0,0,2.0,1.0,0.0,3.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.24,12.55,299.78,299.78,247.15,52.63,194.98,104.8,67.31,0.81,7.19,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.24,12.55,299.78,299.78,247.15,52.63,194.98,104.8,67.31,0.81,7.19,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.24,12.55,299.78,299.78,247.15,52.63,194.98,104.8,67.31,0.81,7.19,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.24,12.55,299.78,299.78,247.15,52.63,194.98,104.8,67.31,0.81,7.19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.06,0.0029,-0.0024,-0.021,20.5234,0.0629,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,18.8013,3.8961,0.0509,11.3487,7.4526,2.058,0.6817,0.053,0.0017,0.3673,0.3143,0.1791,9.7415,1.9746,0.0263,5.858,3.8835,1.1185,3.5801,0.4544,0.0093,2.0417,1.5305,0.6071,2.0,3
